user_id,date_joined,spend,milliseconds_played,device_height,device_width
c77db2ded15ae6073a4eccd7e1674110,2015-11-24T14:49:00+00:00,122,20188,480,320
45a6fee50c3c3131696e99b7c60526d2,2015-11-25T08:24:43+00:00,953,23238,960,640
fa60d28c3531f7e630bf1fdacdd2353f,2015-11-27T13:47:37+00:00,341,3725,1136,640
5966689691ddbe10e72fd3ec49e595a7,2015-11-24T22:12:42+00:00,403,80209,1334,750
f55c6aa7c097d0b808e6229cf0342f4d,2015-11-23T20:59:00+00:00,801,3006,480,320
72a602b584b4d57435aca783b4c0a246,2015-11-27T02:06:55+00:00,763,10537,1334,750
d4d82d5fbbd65b59f5115c2fe5ee161e,2015-11-26T19:42:32+00:00,829,57508,960,640
61560751bc172d8f04aee5ab22089355,2015-11-26T06:23:13+00:00,81,79414,960,640
c18bf1bace27e2642d854960dfc34fc3,2015-11-28T15:12:39+00:00,665,70105,960,640
a166e5ea350f952919336cebc2ab1127,2015-11-29T18:08:44+00:00,849,42148,960,640
7754e16740eaf3cb6886e7f7376d025d,2015-11-30T00:54:58+00:00,948,68227,1334,750
ab06eee639f9d438305f5d00cabec931,2015-11-27T08:41:17+00:00,28,32232,1136,640
1dc49b469ff5cb6bdf6ef4a992ca9e5b,2015-11-27T15:31:54+00:00,586,63503,480,320
a77270822e331eaf45866bee971b1b15,2015-11-26T08:27:05+00:00,66,57605,480,320
12a3a0cff1b7a08c5a12aa7059c15ee7,2015-11-27T07:23:29+00:00,679,38530,1136,640
0d46b178cee6684076c0b4465c87cbb0,2015-11-27T03:12:13+00:00,12,51387,1136,640
0562b9f2b8262b76c0e67830d90117c8,2015-11-24T08:42:30+00:00,833,69882,960,640
a6082a1b0930c514154bb8394df108dc,2015-11-29T23:29:39+00:00,358,77958,960,640
e30a5e88776abda3b7e7a891028c2a8d,2015-11-27T00:09:34+00:00,336,11690,1136,640
36031b9bfd03779ea777aa8046983de6,2015-11-30T03:57:26+00:00,603,63472,1334,750
63c53c4099b68c02ca87755648603885,2015-11-30T02:25:58+00:00,491,32923,1136,640
942ad31cc373b175219aba5bdad794f8,2015-11-26T20:52:07+00:00,303,4454,1334,750
733a6f035684f8c20e4015620d4ae38f,2015-11-24T22:49:33+00:00,118,51718,1334,750
d5ed7b8dd153f6f80e59cc2dd09171d0,2015-11-26T11:08:02+00:00,820,70666,1334,750
810eb3362c83322ea045ced2d42404d8,2015-11-24T20:06:19+00:00,274,40666,960,640
22a44b16fa7efc7dd866d32f34768bc7,2015-11-29T05:51:15+00:00,859,12161,1334,750
9d88835c364ea3480ec2971cf031b3bd,2015-11-30T03:53:01+00:00,771,41032,1136,640
7409f07ca965c7c86ddb96a45cc0076b,2015-11-28T23:41:12+00:00,470,21490,1334,750
583c61eb7dffb82cb29381673cf75450,2015-11-30T04:07:36+00:00,354,12450,1334,750
f27ba72846740e47a7da87cd803b216c,2015-11-29T03:38:46+00:00,973,68945,480,320
cb7a03c30fdd86452124777db19922ea,2015-11-24T03:22:22+00:00,315,22600,960,640
fde35b3e387877ca8288c76b2db225f0,2015-11-26T21:58:42+00:00,800,14935,1334,750
8d4c9b4194ee993ed2e21730d2c019aa,2015-11-29T17:34:42+00:00,100,51092,960,640
31747d7a3bf046e2087837c1776bbcd6,2015-11-27T04:31:39+00:00,521,21745,960,640
029165a025a02ddc38a140cd43fca50c,2015-11-29T13:35:42+00:00,271,16008,480,320
0434fc074816483240006b07df6c9274,2015-11-29T20:04:19+00:00,502,17829,1136,640
05678c5e46bb64bff4b872c1aa732ed0,2015-11-30T00:16:14+00:00,731,33638,960,640
48ebee304fa35d6851a694e11cf2a83d,2015-11-29T22:43:34+00:00,199,76056,1136,640
65e2b9acd841f1e026eb5cc0b578f7d7,2015-11-27T02:18:15+00:00,967,35821,1334,750
aaa192719fbb867f3a9fe5177bfac714,2015-11-24T02:02:23+00:00,339,33994,480,320
88dfba5beb39a4392b83efe5fac0eea1,2015-11-25T03:25:46+00:00,735,34717,480,320
5bbfd8c3b787102d472d63535445b5a3,2015-11-23T16:58:21+00:00,866,80132,960,640
3324879803dd05294ce082abfeced3d4,2015-11-24T19:53:52+00:00,342,29323,1136,640
ff1635ae471ea81767537d5151033271,2015-11-28T15:40:50+00:00,868,32334,1334,750
